filepath,year,tile,check_failed,details
/data/processed_ndvi/daily/2018/HLS.L30.T16TEQ.2018238T162738.v2.0_NDVI.tif,2018,,raster_check,6.4%_out_of_range_(min=-917.0_max=897.0); 0.59%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T18RVN.2018298T155521.v2.0_NDVI.tif,2018,,raster_check,28.3%_out_of_range_(min=-232.6_max=132.0); 2.82%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13UCQ.2018175T175909.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T19TFK.2018050T153549.v2.0_NDVI.tif,2018,,raster_check,9.0%_out_of_range_(min=-2041.0_max=2179.0); 0.47%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T15TXG.2018112T165851.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T10SDH.2018102T185722.v2.0_NDVI.tif,2018,,raster_check,7.6%_out_of_range_(min=-757.0_max=739.0); 0.70%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11TNH.2018292T184401.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T15SYV.2018044T164241.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14SQA.2018165T170851.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T18TVS.2018039T160419.v2.0_NDVI.tif,2018,,raster_check,0.23%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13TCM.2018105T175909.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14RQV.2018165T170851.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T18TVM.2018044T160351.v2.0_NDVI.tif,2018,,raster_check,9.5%_out_of_range_(min=-2539.0_max=2599.0); 0.41%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T16RDU.2018080T161915.v2.0_NDVI.tif,2018,,raster_check,6.5%_out_of_range_(min=-893.0_max=983.0); 0.33%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T15TUG.2018112T165851.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14TNM.2018148T171901.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11ULP.2018255T184951.v2.0_NDVI.tif,2018,,raster_check,0.22%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13TEH.2018234T173901.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T10TDP.2018230T185554.v2.0_NDVI.tif,2018,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13TCH.2018140T175911.v2.0_NDVI.tif,2018,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17TLJ.2018083T162931.v2.0_NDVI.tif,2018,,raster_check,6.3%_out_of_range_(min=-1675.0_max=1547.0); 0.55%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12TXR.2018160T175911.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T12TXK.2018313T174935.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T10SFD.2018180T184919.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11TNK.2018172T183921.v2.0_NDVI.tif,2018,,raster_check,0.12%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11RQP.2018188T181029.v2.0_NDVI.tif,2018,,raster_check,5.8%_out_of_range_(min=-1167.0_max=1139.0); 0.54%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T12SVG.2018087T180217.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T16TGP.2018240T161517.v2.0_NDVI.tif,2018,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13UFQ.2018332T175659.v2.0_NDVI.tif,2018,,raster_check,0.13%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13SET.2018329T174649.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T15STV.2018010T165519.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T16SCG.2018110T162922.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11SLV.2018342T184741.v2.0_NDVI.tif,2018,,raster_check,0.26%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T15TVE.2018179T164653.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12UUU.2018301T182449.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12RWQ.2018112T174909.v2.0_NDVI.tif,2018,,raster_check,35.1%_out_of_range_(min=-1001.0_max=1103.0); 2.49%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T16RCU.2018288T161934.v2.0_NDVI.tif,2018,,raster_check,38.9%_out_of_range_(min=-633.0_max=765.0); 3.37%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T10TES.2018063T184908.v2.0_NDVI.tif,2018,,raster_check,all_na
/data/processed_ndvi/daily/2018/HLS.L30.T18TVT.2018164T154906.v2.0_NDVI.tif,2018,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T14TKL.2018253T172408.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T15STT.2018345T171711.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12SWF.2018270T180111.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17RNJ.2018329T160609.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T18TXS.2018161T154901.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T14SNH.2018255T171235.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T10TER.2018248T185911.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14TLP.2018289T174319.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13TEK.2018189T173859.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T17TQF.2018292T155141.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17TNM.2018137T160901.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11TNF.2018014T183719.v2.0_NDVI.tif,2018,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T15TUN.2018210T170849.v2.0_NDVI.tif,2018,,raster_check,0.11%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17RQH.2018231T160511.v2.0_NDVI.tif,2018,,raster_check,0.33%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T18SUJ.2018169T155819.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14TQM.2018218T171901.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13TDK.2018135T175909.v2.0_NDVI.tif,2018,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T13RBQ.2018283T173929.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T17TNM.2018089T160814.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T11SNT.2018117T181510.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14RLP.2018195T170851.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17TLJ.2018120T161901.v2.0_NDVI.tif,2018,,raster_check,28.3%_out_of_range_(min=-167.0_max=179.0); 1.87%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17SNA.2018102T160859.v2.0_NDVI.tif,2018,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T12SVC.2018224T175650.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T10SGG.2018102T183931.v2.0_NDVI.tif,2018,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13SGA.2018141T172901.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T15STB.2018081T170031.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T13RCH.2018045T172907.v2.0_NDVI.tif,2018,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T15SUR.2018114T164859.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T19TEJ.2018220T153549.v2.0_NDVI.tif,2018,,raster_check,16.2%_out_of_range_(min=-1737.0_max=913.0); 1.20%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T11TPE.2018156T181920.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T10TEN.2018013T190729.v2.0_NDVI.tif,2018,,raster_check,10.0%_out_of_range_(min=-1635.0_max=2189.0); 0.26%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T11SNS.2018140T182129.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T11UMQ.2018177T183519.v2.0_NDVI.tif,2018,,raster_check,5.2%_out_of_range_(min=-1153.0_max=1763.0); 0.26%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13TCF.2018100T175911.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11TNG.2018169T182921.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12TWK.2018040T180501.v2.0_NDVI.tif,2018,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T19TDM.2018159T153030.v2.0_NDVI.tif,2018,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T16SDJ.2018031T164519.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11SQS.2018058T181259.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13SEC.2018174T173901.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14TMK.2018326T173629.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T19TGJ.2018162T152631.v2.0_NDVI.tif,2018,,raster_check,7.1%_out_of_range_(min=-1361.0_max=1487.0); 0.64%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11SNS.2018126T181921.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T10TEM.2018127T184946.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T15TUM.2018330T171639.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T12SWF.2018192T175546.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T17UQQ.2018137T160658.v2.0_NDVI.tif,2018,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13RBP.2018294T174351.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11TQL.2018006T182731.v2.0_NDVI.tif,2018,,raster_check,6.2%_out_of_range_(min=-2081.0_max=1661.0); 0.63%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T12RTQ.2018272T175908.v2.0_NDVI.tif,2018,,raster_check,12.4%_out_of_range_(min=-797.0_max=717.0); 1.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T13TGF.2018301T172426.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13TCN.2018295T180409.v2.0_NDVI.tif,2018,,raster_check,0.06%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17SQD.2018344T160641.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T12RYV.2018098T174514.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17SMR.2018272T161039.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T14TNR.2018063T171103.v2.0_NDVI.tif,2018,,raster_check,all_na
/data/processed_ndvi/daily/2018/HLS.S30.T17SMC.2018282T161149.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13TCJ.2018312T175539.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17TMM.2018303T163411.v2.0_NDVI.tif,2018,,raster_check,0.17%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17UQQ.2018132T160859.v2.0_NDVI.tif,2018,,raster_check,5.4%_out_of_range_(min=-1665.0_max=1691.0); 0.42%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17UPQ.2018200T161901.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14SPE.2018210T170849.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12RUU.2018100T175911.v2.0_NDVI.tif,2018,,raster_check,10.1%_out_of_range_(min=-157.0_max=137.0); 0.25%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T12RXR.2018242T174636.v2.0_NDVI.tif,2018,,raster_check,0.07%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T19TFM.2018162T152631.v2.0_NDVI.tif,2018,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T17SKS.2018249T161220.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T15SUT.2018222T165851.v2.0_NDVI.tif,2018,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14SQA.2018085T171001.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12UVU.2018254T183019.v2.0_NDVI.tif,2018,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T14TNP.2018166T171627.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T16SDF.2018346T164701.v2.0_NDVI.tif,2018,,raster_check,0.15%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17SPD.2018227T161001.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T15TUL.2018088T170416.v2.0_NDVI.tif,2018,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T14SKF.2018301T172538.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T14SLC.2018022T172020.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T12STA.2018078T180943.v2.0_NDVI.tif,2018,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17UQP.2018235T161819.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14ULU.2018007T175721.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11SPA.2018206T181921.v2.0_NDVI.tif,2018,,raster_check,0.02%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11RPQ.2018078T181039.v2.0_NDVI.tif,2018,,raster_check,5.2%_out_of_range_(min=-179.0_max=85.0); 0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T14TMM.2018006T171828.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T16TDR.2018204T163918.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T13RBM.2018260T173356.v2.0_NDVI.tif,2018,,raster_check,0.10%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12TYS.2018105T175909.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T12SVJ.2018078T180744.v2.0_NDVI.tif,2018,,raster_check,0.05%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14TMT.2018019T174639.v2.0_NDVI.tif,2018,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12SYH.2018287T175311.v2.0_NDVI.tif,2018,,raster_check,0.09%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T16REU.2018150T161901.v2.0_NDVI.tif,2018,,raster_check,18.1%_out_of_range_(min=-733.0_max=693.0); 1.62%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12TYL.2018070T180141.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12TVS.2018271T182129.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17SLR.2018174T155901.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T18TUP.2018148T154952.v2.0_NDVI.tif,2018,,raster_check,8.7%_out_of_range_(min=-901.0_max=915.0); 0.63%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T17TMG.2018137T160857.v2.0_NDVI.tif,2018,,raster_check,44.1%_out_of_range_(min=-427.0_max=425.0); 1.26%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11SNC.2018031T182559.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T10UGV.2018233T185909.v2.0_NDVI.tif,2018,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13TFG.2018112T174909.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T19TDN.2018298T154321.v2.0_NDVI.tif,2018,,raster_check,12.2%_out_of_range_(min=-1801.0_max=1695.0); 0.55%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T13RBL.2018187T173959.v2.0_NDVI.tif,2018,,raster_check,0.04%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11TNK.2018082T184031.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T15SYS.2018106T163901.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17RLL.2018302T161359.v2.0_NDVI.tif,2018,,raster_check,56.5%_out_of_range_(min=-237.0_max=193.0); 0.81%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12TWS.2018268T181059.v2.0_NDVI.tif,2018,,raster_check,5.3%_out_of_range_(min=-1659.0_max=1815.0); 0.43%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11SKB.2018162T183921.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T15TVG.2018137T165849.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T15UWQ.2018273T172119.v2.0_NDVI.tif,2018,,raster_check,12.8%_out_of_range_(min=-1481.0_max=1261.0); 0.63%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T16TDL.2018173T162901.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T11SMB.2018074T183316.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12TXR.2018196T181921.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11TPH.2018169T182921.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T10TDR.2018070T185539.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13RFN.2018191T172901.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T14SPH.2018233T171849.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T12STF.2018136T182031.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T19TGN.2018014T151649.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T10SFE.2018200T184540.v2.0_NDVI.tif,2018,,raster_check,0.16%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T13RGN.2018163T171859.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11SPD.2018289T183341.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T10SDG.2018255T184951.v2.0_NDVI.tif,2018,,raster_check,19.0%_out_of_range_(min=-481.0_max=597.0); 1.66%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T15SXC.2018332T164159.v2.0_NDVI.tif,2018,,raster_check,0.00%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T17TNK.2018194T160233.v2.0_NDVI.tif,2018,,raster_check,0.03%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T17RNN.2018114T160001.v2.0_NDVI.tif,2018,,raster_check,0.36%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.L30.T13RBP.2018363T173957.v2.0_NDVI.tif,2018,,raster_check,0.01%_extreme_values_(|NDVI|>10)
/data/processed_ndvi/daily/2018/HLS.S30.T11UNQ.2018070T185149.v2.0_NDVI.tif,2018,,raster_check,18.2%_out_of_range_(min=-2061.0_max=2625.0); 0.80%_extreme_values_(|NDVI|>10)
